Gene1	Gene2	EdgeWeight
SULF2	GRIA4	0.002152954926714301
SULF2	SOX2	0.002152954926714301
POU2AF1	MALT1	0.002152950270101428
NPM1	GATA4	0.0021529453806579113
FREM1	LRIG3	0.002152944216504693
FN1	HHLA3	0.002152940956875682
B3GNT5	SERPINB6	0.0021529393270611767
SBK1	OXTR	0.002152938861399889
C1orf61	CDH3	0.0021529360674321647
C1orf61	JUND	0.002152935834601521
APLNR	CGNL1	0.0021529351361095905
SNRPN	SLC2A1	0.0021529325749725103
SNRPN	MOB3B	0.002152932109311223
TP53I11	LDB2	0.002152930479496717
COLEC12	POU5F1	0.0021529269870370626
COLEC12	TIMP3	0.0021529269870370626
TIMP3	B3GNT5	0.0021529265213757753
STOX2	ATXN7L1	0.002152922796085477
STOX2	ALCAM	0.002152922796085477
SPG20	PHLDA1	0.002152920933440328
GPR111	LINGO1	0.0021529197692871094
CALB1	TTC39B	0.002152914647012949
VIM	ZNF516	0.0021529134828597307
PLAU	SLC16A9	0.0021529099904000763
FEZ1	MCM5	0.0021529097575694323
DSCAM	DPPA4	0.0021529090590775013
MED12L	B3GNT7	0.0021529041696339846
PLSCR4	FST	0.00215290323831141
SLC29A1	NOP16	0.002152902539819479
SLC29A1	SEMA5A	0.002152902539819479
COBLL1	RAN	0.0021529006771743298
TPD52	VAMP8	0.002152897883206606
TPD52	FLNC	0.0021528976503759627
BCAR3	AMIGO2	0.0021528960205614567
BCAR3	GBP5	0.002152895787730813
PHC1	SHANK2	0.002152895089238882
HTRA1	ZAP70	0.002152887871488929
GPR83	ADM	0.002152884379029274
GPR83	TUBB2B	0.0021528841461986303
SEMA3E	TMOD1	0.0021528839133679867
MT-ND4L	FAM89A	0.0021528834477067
MT-ND4L	COLEC12	0.0021528834477067
LRIG3	OPTN	0.00215288158506155
FAM89A	QPCT	0.0021528813522309065
COL4A1	PMAIP1	0.002152880420908332
COL4A1	PAIP2B	0.002152880420908332
SEMA6A	UNG	0.0021528780926018953
SEMA6A	FGF2	0.0021528780926018953
HAND1	MYOF	0.0021528759971261024
AMIGO2	CRHBP	0.0021528750658035283
PGR	SLC2A1	0.0021528734359890227
ROR2	SCG3	0.0021528706420212984
ROR2	LIFR	0.0021528706420212984
CDH3	SLC35A3	0.002152869012206793
PVRL1	IFI16	0.002152867149561644
FBN2	FZD7	0.0021528666839003567
PLP1	SLC29A1	0.0021528659854084253
PLP1	DPYSL3	0.0021528659854084253
MRPL22	GATA4	0.0021528624929487705
KIAA1456	FOXF1	0.0021528610959649086
FGFBP3	MRPL22	0.002152860164642334
FGFBP3	CD9	0.0021528599318116908
REXO1L1	UGGT1	0.0021528599318116908
ST8SIA4	COLEC12	0.0021528571378439665
MAN1A1	GPR111	0.0021528566721826787
NPC2	RBM47	0.0021528566721826787
TJP2	CALB1	0.0021528543438762426
GYLTL1B	HHLA3	0.0021528543438762426
KLHL6	GPR98	0.0021528538782149553
KLHL6	PCDH10	0.0021528538782149553
TJP2	PMP22	0.0021528538782149553
CLSTN2	ALPK2	0.0021528524812310934
ITPRIPL2	CLU	0.002152851317077875
ITPRIPL2	CDH1	0.0021528510842472315
TTC39B	B3GNT7	0.002152850618585944
MT-ND3	COL27A1	0.0021528492216020823
MT-ND3	ZNF165	0.0021528489887714386
AHNAK	RNF213	0.002152848755940795
LUM	MT1F	0.002152844332158565
ADAM19	GATA4	0.002152843866497278
MT1F	PLSCR4	0.002152842003852129
MT1F	PHC1	0.0021528417710214853
GYPA	PCDH10	0.0021528380457311873
GYPA	ALCAM	0.0021528380457311873
QPCT	KIAA1244	0.002152834786102176
NOP16	ITGA6	0.0021528215147554874
ARL4D	HOXB6	0.0021528212819248442
ARL4D	CD24	0.0021528210490942
GINS2	CAP2	0.0021528201177716255
CD63	ERBB4	0.0021528196521103378
KLF6	HHLA3	0.002152817789465189
KLF6	PIM2	0.0021528175566345453
KLF6	C1orf61	0.0021528175566345453
ZFPM2	RAB17	0.002152816392481327
TUBB2B	TERF1	0.002152814762666821
TUBB2B	CGNL1	0.002152814762666821
KAT7	BMP2	0.00215281336568296
FBN1	SEL1L3	0.002152812434360385
CYP2S1	SMPDL3B	0.00215280894190073
CYP2S1	PVRL1	0.0021528087090700865
XAF1	SOX5	0.0021528061479330067
HAS3	RARRES2	0.0021528047509491444
OTX2	STMN3	0.0021528038196265697
OTX2	ZEB1	0.0021528038196265697
OTX2	JAKMIP1	0.0021528038196265697
C1QTNF6	TMOD1	0.002152802189812064
PLA2G4C	PTPRZ1	0.002152799861505628
BMPR2	DPYSL3	0.0021527979988604784
BMPR2	MED12L	0.0021527979988604784
BMPR2	MGST2	0.0021527977660298347
BMPR2	SERPINB9	0.0021527977660298347
DKK4	CA2	0.002152794506400824
DKK4	LDB2	0.00215279427357018
LRRC2	B4GALT4	0.0021527924109250307
SFRP2	CD63	0.002152790315449238
STMN3	PGR	0.0021527856588363647
LRAT	GPR160	0.0021527837961912155
PITX2	SLC5A4	0.0021527709905058146
THY1	SLC35A3	0.00215277005918324
ERBB4	SEPHS1	0.0021527688950300217
ERBB4	COBLL1	0.002152768662199378
SIX6	RARRES2	0.0021527684293687344
UGGT1	TRERF1	0.00215276749804616
PREX1	CLU	0.0021527654025703673
PREX1	LAPTM4B	0.0021527654025703673
C1GALT1	LPIN1	0.0021527616772800684
PHLDA1	STMN3	0.002152759814634919
LZTS1	PLAU	0.0021527586504817013
IMPAD1	SCNN1A	0.0021527539938688283
IMPAD1	AHNAK	0.0021527539938688283
IMPAD1	SEMA6A	0.0021527539938688283
MEIS2	NOP16	0.0021527521312236786
MEIS2	IMPAD1	0.0021527521312236786
GADD45A	UGGT1	0.00215274840593338
WNT5A	SLC16A9	0.002152747940272093
C12orf23	CD48	0.002152746077626944
C12orf23	FGF2	0.002152746077626944
ERCC-00171	FOXF1	0.0021527449134737253
H1F0	TJP2	0.0021527407225221395
STEAP2	MT1G	0.0021527395583689213
SERPINB6	KLF6	0.002152739092707634
SLC5A4	KIF1A	0.0021527367644011974
ZFP42	PLOD2	0.0021527360659092665
MT-ND4	ZAP70	0.0021527360659092665
FAM115A	AP1M2	0.00215273373760283
CRHBP	RBM47	0.0021527328062802553
CRHBP	GYPE	0.0021527328062802553
EPPK1	ITGA5	0.002152732107788325
GLIPR2	MED12L	0.0021527307108044624
MRC2	PVRL1	0.002152729080989957
NRP2	FRMD8	0.002152722794562578
PTMA	STMN3	0.0021527211647480726
SEMA5A	GCNT1	0.002152719534933567
SEMA5A	RDX	0.002152719534933567
ANKDD1A	EPPK1	0.00215271906927228
DKK1	MT-ND6	0.0021527186036109924
DKK1	SBK1	0.0021527186036109924
JUND	SH3PXD2A	0.0021527174394577737
JUND	HLA-DRB1	0.0021527172066271305
COL5A1	LIPG	0.0021527151111513376
COL5A1	FRMD8	0.0021527151111513376
SEPHS1	LUM	0.002152711385861039
SEPHS1	NFE2L3	0.002152711385861039
SEPHS1	PCDH1	0.0021527111530303955
MCF2L2	CDC6	0.002152710221707821
RASL11B	JUND	0.0021527085918933157
RASL11B	ZFPM2	0.0021527085918933157
ERCC-00004	CCDC167	0.0021527069620788093
MCM4	METTL19	0.0021527006756514306
MCM4	SPG20	0.0021527006756514306
SLC2A1	CA2	0.0021526983473449945
GATA6	FLNC	0.0021526962518692017
AIF1L	PPAP2C	0.0021526957862079144
SCNN1A	SLC2A1	0.002152693690732121
DNAJC15	ACOX3	0.0021526911295950413
ZIC3	DCLK1	0.0021526901982724667
RNF144B	AHNAK	0.0021526871714740987
GBP5	LRIG3	0.002152685774490237
ACOXL	LIPG	0.0021526766940951347
TMOD1	UGGT1	0.0021526759956032038
TMOD1	AGL	0.0021526759956032038
PLOD2	BHLHE40	0.0021526736672967672
CNTNAP2	ZFPM2	0.002152673434466124
ENC1	UBE2L6	0.002152671804651618
MYOCD	PCDH7	0.002152669709175825
MYOCD	COBLL1	0.002152669709175825
SERPINB9	POU5F1B	0.002152669010683894
TERF1	ID1	0.0021526687778532505
KIAA1244	PLSCR1	0.0021526638884097338
KIAA1244	SCD5	0.0021526638884097338
ALPL	H1F0	0.0021526627242565155
ALPL	PLSCR4	0.0021526627242565155
ALPL	RNF144B	0.0021526627242565155
COL5A2	ITGA6	0.002152661560103297
S1PR3	ST8SIA4	0.0021526587661355734
S1PR3	DUSP4	0.0021526587661355734
S1PR3	ELOVL2	0.0021526585333049297
ZSCAN10	SEMA6A	0.0021526585333049297
PMAIP1	FAM89A	0.0021526580676436424
PMAIP1	RARRES2	0.002152657601982355
FZD7	SERINC5	0.0021526564378291373
RAB3B	C5orf62	0.002152655739337206
MAMLD1	BCAR3	0.002152652246877551
FAM46B	H1F0	0.002152650849893689
SERINC3	PLP1	0.002152649220079184
BNIP3	CDH3	0.00215264898724854
ZNF165	RFPL2	0.00215264898724854
ZNF165	TOMM7	0.0021526487544178963
CLDN11	MAP7	0.002152648288756609
LCK	STEAP2	0.002152642235159874
CD48	TNC	0.0021526401396840806
RDX	CTTNBP2	0.0021526401396840806
CD48	CD200	0.002152639906853437
CD48	SLC16A9	0.002152639906853437
MYADM	CTTNBP2	0.002152638742700219
C1orf172	CA2	0.002152637345716357
CDK6	GPC3	0.0021526350174099207
CDK6	CLU	0.002152634784579277
ITGB1	BTG2	0.0021526333875954147
HESX1	SLC35A3	0.002152631524950266
PLSCR1	MCM2	0.002152629429474473
JAKMIP1	OVCH2	0.0021526289638131857
ARSE	TIMP3	0.0021526252385228872
TUBA4A	ITGB1	0.0021526198834180828
CD24	GLIPR2	0.002152618719264865
EPHA2	CD200	0.0021526161581277847
SULF2	FAM126B	0.0021526135969907045
SULF2	B3GNT5	0.0021526135969907045
B3GNT5	RAX2	0.0021526103373616934
SYT6	TNNI3	0.002152608707547188
ADM	AHNAK	0.002152608474716544
TP53I11	CDH1	0.0021526061464101076
TP53I11	SULF2	0.0021526061464101076
FCAR	CKMT1A	0.0021526026539504532
FREM1	CDK6	0.002152601955458522
CGNL1	MCM2	0.002152598462998867
PLAU	SBK1	0.00215259799733758
PLAU	CLU	0.00215259799733758
PLAU	JAKMIP1	0.002152597764506936
PRDM1	RAN	0.0021525968331843615
IRX3	SLC7A8	0.002152590313926339
IRX3	GPR98	0.002152590313926339
ELMO1	PLAGL1	0.0021525882184505467
COBLL1	FGFBP3	0.0021525865886360407
COLEC12	HHLA3	0.002152586355805397
COLEC12	MCF2L2	0.002152586355805397
COLEC12	TUBA4A	0.002152586355805397
LECT1	MAT2A	0.002152585657313466
LECT1	MEIS2	0.002152585657313466
CDC6	NPC2	0.0021525844931602482
CLDN6	MCCC1	0.0021525842603296037
CDC6	FBXO34	0.0021525842603296037
ZNF556	BNIP3	0.002152583329007029
PLSCR4	MT1F	0.0021525826305150986
CA2	UBE2L6	0.0021525800693780184
APLP2	PCDH10	0.0021525793708860874
APLP2	CRIP1	0.0021525789052248
CER1	SLC7A8	0.0021525789052248
STOX2	RAB3B	0.0021525786723941565
CALB1	PLSCR1	0.0021525772754102945
POU2AF1	PMP22	0.0021525751799345016
C12orf45	ARRB1	0.002152574947103858
VIM	MED12L	0.002152569591999054
BCAR3	TTC3	0.0021525693591684107
ADCY10	TFPI	0.002152569126337766
ADCY10	PCDH7	0.002152569126337766
BCAR3	VSNL1	0.002152568893507123
FEZF1	LIN28A	0.002152567496523261
PRTG	PENK	0.0021525637712329626
PRTG	TJP2	0.0021525637712329626
PRTG	PTPRZ1	0.0021525637712329626
SAMD3	CCDC167	0.0021525626070797443
MED12L	SMPDL3B	0.002152558183297515
MED12L	ADM	0.0021525579504668717
SLC29A1	GPR83	0.0021525565534830093
DLC1	CGNL1	0.0021525558549910784
DLC1	MEPE	0.0021525558549910784
RFPL2	SLC6A15	0.0021525530610233545
FKBP9	WBP5	0.002152552362531424
IL6ST	MAGI3	0.0021525518968701363
IL6ST	CD9	0.0021525518968701363
USP44	DPPA4	0.0021525516640394926
SEMA6A	PREX1	0.0021525502670556307
CKMT1A	FRMD8	0.0021525491029024124
SERHL2	LDB2	0.0021525477059185505
ST8SIA1	ARSE	0.0021525463089346886
TTN	MT-ND3	0.002152546076104045
COL6A1	PPAPDC1A	0.0021525428164750338
DSCAM	TTC39B	0.0021525421179831032
MT-ND6	SPG20	0.002152540720999241
AMIGO2	RAB17	0.0021525383926928048
PLP1	STMN3	0.002152536064386368
HSPD1	OVCH2	0.0021525355987250805
KLHL6	PGR	0.002152534667402506
QPCT	IFI16	0.0021525342017412186
HTRA1	GBP5	0.0021525321062654252
TTC39B	BCAR3	0.002152530709281564
SPINLW1	PDGFA	0.002152529312297702
MAGI3	CYFIP2	0.0021525290794670577
MAGI3	LCK	0.0021525290794670577
SEMA4D	CLU	0.0021525283809751272
ROR2	FST	0.002152525121346116
DPPA4	PCDH1	0.0021525202319025998
DPPA4	SOX17	0.0021525202319025998
SAA2	MYADM	0.002152519766241312
SAA2	TUBA4A	0.0021525193005800247
KLF6	LZTS1	0.0021525186020880933
KLF6	HOOK1	0.0021525186020880933
CDH3	TTN	0.002152517903596163
DUSP10	HOOK1	0.002152517670765519
DUSP10	ARRB1	0.002152517670765519
ST8SIA4	MYOF	0.002152515109628439
PVRL1	C12orf23	0.0021525097545236353
SH3PXD2A	CALB1	0.002152509288862348
COMT	SLC6A15	0.002152509288862348
ZEB2	ROR2	0.0021525081247091293
ZFHX2	SCG3	0.002152504399418831
ZFHX2	NRP2	0.002152504399418831
ZFHX2	CTTNBP2	0.0021525041665881872
APOBEC3G	KIAA1456	0.002152497647330165
APOBEC3G	MAMLD1	0.002152497647330165
KIAA1456	LPIN1	0.002152495784685016
ADAM19	EPPK1	0.002152492292225361
FGFBP3	FAM89A	0.002152490429580212
PGR	ASNS	0.002152490429580212
PGR	POLR3G	0.002152490429580212
LRRC2	CAMKV	0.002152489498257637
COL27A1	C5orf62	0.0021524885669350624
FBN1	PROM1	0.002152481116354465
KAT7	SBK1	0.002152475994080305
DNMT3B	DUSP10	0.0021524752955883737
RBM47	KIAA1462	0.0021524743642657995
NOP16	HAS3	0.0021524736657738686
MAB21L3	ALPL	0.002152471570298076
OTX2	ANXA3	0.002152471570298076
CYP2S1	RFPL2	0.0021524657495319843
CYP2S1	COBLL1	0.0021524655167013407
NFKBIA	ADD2	0.002152456669136882
GLDC	CNTNAP2	0.002152455737814307
GLDC	CTTNBP2	0.002152455504983664
DAB1	ZFPM2	0.002152453176677227
SOX5	SET	0.0021524527110159397
SOX5	BMPER	0.0021524522453546524
ELOVL2	BMPR2	0.0021524508483707905
UGGT1	PCDH7	0.002152446424588561
SFRP2	TRDN	0.0021524445619434123
SFRP2	FAM115A	0.0021524445619434123
CKMT1B	NPC2	0.002152443863451481
CKMT1B	BNIP3	0.002152443863451481
XAF1	BTG2	0.0021524429321289067
HAS3	DCLK1	0.002152442000806332
MT-ND4L	FOXF1	0.002152432221919298
C1GALT1	EPPK1	0.002152431290596724
CD63	PDGFA	0.00215243105776608
GINS2	TUBA4A	0.002152430359274149
MAT2A	GINS2	0.002152428962290287
MAT2A	C12orf23	0.002152428962290287
RARRES2	CDH3	0.0021524273324757814
P4HA1	TJP2	0.002152427099645138
SERPINB6	ADM	0.002152423141524196
SERPINB6	PRTG	0.002152422908693552
GRPR	HMGB1	0.0021524180192500357
NRP2	JUND	0.0021524156909435987
SERPINE2	RAN	0.0021524152252823114
PIM2	GBP5	0.0021524152252823114
C12orf23	PLCE1	0.0021524145267903805
ALCAM	B3GNT7	0.002152408938854933
MCM3	PROM1	0.002152408938854933
MCM3	UNG	0.002152408938854933
MCM3	KIAA1244	0.002152408938854933
POLR3G	NLGN4X	0.0021524077747017145
GATA6	MOB3B	0.0021524059120565653
CAMK2D	MBOAT1	0.0021524059120565653
HOXB6	SPG20	0.0021524045150727034
CPE	CITED2	0.002152401488274336
PLCE1	AIF1L	0.0021523959003388877
STEAP2	SPINT1	0.002152395201846957
SEMA5A	RASL11B	0.0021523917093873024
FAM115A	SULF2	0.002152389381080866
RASL11B	CRABP1	0.002152383793145418
SLC5A4	CTTNBP2	0.0021523768082261086
MRC2	DKK1	0.0021523754112422466
CCDC129	B4GALT4	0.002152369357645512
SLC35A3	ANXA3	0.002152367029339075
SLC35A3	TJP2	0.002152367029339075
TMEM212	GPC3	0.002152364468201995
TMEM212	C1QTNF6	0.0021523642353713512
TMEM212	SLC16A9	0.0021523642353713512
PPFIBP1	BAG3	0.0021523626055568452
ANKDD1A	BMP2	0.002152359811589122
PLXNA2	TMSB10	0.0021523579489439726
PLXNA2	ZNF165	0.0021523579489439726
ADD2	CLSTN2	0.002152353059500456
ZIC3	GCNT1	0.002152352361008525
OVCH2	B4GALT4	0.0021523484028875828
GABRB2	RAP1GAP2	0.002152345143258572
GABRB2	DAD1	0.002152345143258572
FAM126B	PITX2	0.002152340952306986
MCM4	KIAA1244	0.0021523393224924803
SLC6A15	ANKDD1A	0.002152338856831193
GCNT1	MEIS2	0.002152338856831193
SLC6A15	GABRB2	0.002152338856831193
TMOD1	HS3ST3A1	0.0021523386240005493
TMOD1	CAP2	0.0021523383911699057
BNIP3	GPR98	0.002152338158339262
BNIP3	SCG5	0.002152338158339262
PENK	MAP7	0.0021523376926779747
FLRT3	CA2	0.0021523323375731707
TERF1	CGNL1	0.0021523297764360905
CLDN10	IRX3	0.0021523286122828718
ERVMER34-1	PITX2	0.0021523269824683666
ERVMER34-1	TNC	0.0021523269824683666
MYOCD	ARRB1	0.002152326051145792
MYOCD	GPC3	0.002152326051145792
PMAIP1	DUSP4	0.0021523234900087122
CCDC167	HOOK3	0.0021523230243474245
PMAIP1	APLP2	0.0021523230243474245
PMAIP1	QPCT	0.0021523230243474245
KIAA1244	UPP2	0.00215232209302485
ZNF521	SHOX2	0.002152320928871632
ZNF521	LRIG3	0.002152320696040988
COL4A1	PRTG	0.0021523204632103443
TDRD7	EPHA4	0.002152317902073264
FZD7	CCDC129	0.0021523137111216784
FZD7	KIAA1456	0.0021523137111216784
GBP5	CNTNAP2	0.0021523134782910347
CLDN11	PCDH1	0.00215231254696846
S1PR3	MT1F	0.002152311615645885
SERINC3	STEAP2	0.0021523113828152422
S1PR3	SLC5A4	0.002152311149984598
MT-ND4	ZSCAN10	0.0021523109171539545
LAD1	ZEB1	0.0021523102186620235
MAMLD1	MAGI3	0.002152308588847518
CD48	PPAP2C	0.0021523023024201393
C9orf135	FLRT3	0.002152296714484692
D4S234E	VAMP8	0.0021522946190088987
VAMP8	CRHBP	0.002152292989194393
ZNF165	CGNL1	0.002152292989194393
ACOX3	COLEC12	0.002152292290702462
RAB3B	NEFM	0.00215228833258152
RAB3B	ZIC5	0.00215228833258152
GATA4	GABRB2	0.00215228833258152
SCNN1A	LECT1	0.0021522860042750835
TP53I11	KLF8	0.0021522818133234978
B3GNT5	ENC1	0.0021522818133234978
RAP1GAP2	STEAP2	0.002152279717847705
LEPREL1	ZFP42	0.0021522780880331997
LEPREL1	MAP1B	0.0021522780880331997
SULF2	PLCE1	0.002152272267267108
PCDH1	PDLIM3	0.0021522706374526024
ARSE	SLC22A23	0.0021522692404687405
PRDM1	MALT1	0.002152260858565569
PRDM1	TUBA4A	0.002152260858565569
PRTG	S100A11	0.002152260160073638
PRTG	NANOG	0.002152260160073638
FREM1	ARSE	0.002152259461581707
FREM1	ARHGAP8	0.002152259461581707
NEFM	SLC2A1	0.002152258064597845
RBM47	SCG5	0.0021522562019526963
RBM47	LPIN1	0.0021522562019526963
CGNL1	TPD52	0.002152255037799477
FGF17	BNC2	0.0021522464230656624
LCK	ZIC5	0.002152243396267295
BCAR3	WLS	0.0021522422321140766
BCAR3	HAS2	0.0021522422321140766
PTPRZ1	SEMA3E	0.002152241766452789
SBK1	MRC2	0.002152240602299571
ARRB1	ITGB1BP3	0.002152240602299571
FAM46B	LPGAT1	0.002152236644178629
STOX2	AK4	0.002152234548702836
CDC6	SOX17	0.002152234548702836
STOX2	AIF1L	0.0021522343158721924
PCDH10	PLXNA2	0.0021522301249206066
VIM	MAGI3	0.0021522259339690213
ZNF556	BMP4	0.002152223838493228
SEMA6A	BMP4	0.002152222208678723
MGST2	SPARC	0.0021522219758480787
MGST2	SLC46A3	0.0021522219758480787
IL6ST	SPINT1	0.0021522161550819874
IRX3	C12orf23	0.002152215456590057
IRX3	SCG3	0.002152215456590057
CHGA	P4HA1	0.0021522140596061945
MED12L	JAKMIP1	0.0021522121969610453
GPR83	SLC16A9	0.0021522087045013905
GPR83	CYFIP2	0.0021522087045013905
TPD52	MYADM	0.002152208238840103
TPD52	CITED2	0.0021522080060094595
TTN	FOXF1	0.002152205212041736
AMIGO2	FBXO34	0.002152202185243368
AMIGO2	KLHL6	0.002152202185243368
AMIGO2	ST8SIA1	0.002152202185243368
POU2AF1	SLC46A3	0.0021522003225982194
CA2	NLGN4X	0.0021521991584450006
MAGI3	ANKDD1A	0.002152198227122426
C5orf62	APOBEC3F	0.002152196364477277
DUSP10	ST8SIA1	0.002152192872017622
DUSP10	APOBEC3D	0.002152192872017622
DUSP10	BMPER	0.0021521926391869783
DUSP10	ADD2	0.0021521926391869783
DUSP10	ALPL	0.0021521924063563347
RAB17	OTX2	0.0021521879825741053
FBN2	SAMD3	0.002152184722945094
FBN2	EPHA2	0.0021521842572838072
FBN2	PMP22	0.0021521842572838072
AHNAK	KIF1A	0.0021521812304854393
LPIN1	KIF1A	0.0021521796006709337
ITGA6	MT1F	0.0021521793678402896
TJP2	DNAJC15	0.002152177970856428
GPR111	BMPR2	0.002152177039533853
HTRA1	TUBA4A	0.0021521765738725662
COL6A1	C12orf45	0.002152175642549992
APOL6	FEZ1	0.002152174012735486
HAND1	CLDN10	0.0021521737799048424
ST8SIA4	HOOK1	0.0021521737799048424
ITGA5	ATP1A2	0.0021521709859371185
HSPD1	MAMLD1	0.0021521705202758312
CD200	NRP2	0.0021521691232919693
ZEB2	PLAU	0.0021521649323403835
ZEB2	TOMM7	0.0021521649323403835
NRP1	CAMK2D	0.0021521542221307755
PIK3R5	KIF1A	0.002152151893824339
GRID2	CRABP1	0.0021521465387195353
SAA2	SOX2	0.0021521439775824547
SPINLW1	ARSE	0.0021521428134292364
ADAM19	SLC29A1	0.002152141183614731
DAB1	MT1F	0.0021521395538002253
OTX2	PITX2	0.002152139088138938
OTX2	ITGB1BP3	0.002152139088138938
FST	CGNL1	0.002152139088138938
KAT7	STOX2	0.002152138389647007
LINGO1	DNAJC15	0.0021521348971873517
ASNS	NKAIN1	0.0021521304734051228
ASNS	STMN3	0.0021521304734051228
ASNS	TRDN	0.0021521304734051228
ASNS	RBM47	0.002152130240574479
NOP16	NPM1	0.002152126282453537
SPG20	HSP90B1	0.0021521260496228933
PITX2	FGF2	0.002152119530364871
ZFPM2	UBE2L6	0.0021521192975342274
COL13A1	HS3ST3A1	0.0021521188318729396
PHLDA1	HOXB6	0.0021521111484616995
PHLDA1	BCAR3	0.0021521111484616995
FAM114A1	AGL	0.0021521111484616995
IER3	WBP5	0.0021521095186471943
IER3	PCDH7	0.0021521095186471943
NRP2	DAD1	0.0021521085873246197
NRP2	CDC6	0.0021521085873246197
VASH2	PRTG	0.0021521062590181828
APOBEC3G	BMPER	0.0021521057933568954
APOBEC3G	GLDC	0.0021521053276956077
APOBEC3G	FST	0.0021521053276956077
SFRP2	ITGA6	0.002152098575606942
SERINC5	MGST2	0.002152098109945655
ELOVL2	ENC1	0.0021520941518247128
WBP5	SFRP2	0.002152089960873127
SERPINE2	SMPDL3B	0.002152085304260254
P4HA1	HS3ST3A1	0.0021520820446312428
P4HA1	SLC29A1	0.0021520820446312428
P4HA1	ITGA6	0.0021520820446312428
HSP90B1	P4HA1	0.0021520813461393122
HSP90B1	FAM126B	0.0021520813461393122
IMPAD1	MYOF	0.0021520783193409447
CAMK2D	CLU	0.0021520783193409447
MAB21L3	STMN3	0.002152077853679657
CAMK2D	HS3ST3A1	0.002152077853679657
THY1	ANXA6	0.0021520776208490133
PREX1	RAN	0.0021520750597119327
PIM2	FGD6	0.002152074826881289
NTS	STOX2	0.002152073662728071
NTS	POU5F1B	0.002152073429897428
MT-ND3	CDK6	0.002152072498574853
GRPR	ZIC3	0.0021520713344216347
GRPR	COBLL1	0.002152071101590991
CPE	PLAGL1	0.002152063651010394
REXO1L1	B3GNT7	0.0021520627196878195
REXO1L1	ANXA6	0.0021520627196878195
REXO1L1	TUBA4A	0.0021520627196878195
SLC35A3	PPAP2C	0.0021520580630749464
CKMT1B	USP44	0.0021520524751394987
CKMT1B	EPHA2	0.0021520524751394987
GYLTL1B	PTPRZ1	0.0021520485170185566
FAM115A	SIPA1L2	0.0021520447917282577
CD63	DLC1	0.002152043394744396
LDB2	SH3PXD2A	0.0021520289592444897
LDB2	CITED2	0.0021520289592444897
HOXB6	APOBEC3C	0.002152024069800973
FBLN1	MALT1	0.002152023371309042
FBLN1	ARHGAP8	0.0021520231384783983
ASTN2	C5orf62	0.0021520224399864674
PLXNA2	WNT5A	0.00215202197432518
ERCC-00113	TPD52	0.0021520177833735947
ZIC3	PROM1	0.0021520149894058704
ZIC3	FBXO34	0.0021520149894058704
CRHBP	SLC35A3	0.002152012661099434
LOC100130451	DAB1	0.0021520110312849283
ZNF521	ERVMER34-1	0.002152008004486561
ERCC-00171	CDH2	0.002152007771655917
ERCC-00171	C12orf45	0.002152007771655917
KIAA1462	C1QTNF6	0.0021520075388252735
SLC6A15	HMGB1	0.0021520073059946303
SLC6A15	APOBEC3C	0.0021520073059946303
SLC6A15	COL27A1	0.0021520073059946303
TMOD1	ENC1	0.002152001252397895
TMOD1	PGR	0.002152001252397895
ANKDD1A	KLHL6	0.0021520000882446766
S100A11	CAP2	0.0021519982255995274
CDH1	LRRC2	0.002151997061446309
COL5A2	TNNI3	0.002151982858777046
RRBP1	GINS2	0.0021519812289625406
MT-ND4L	FEZ1	0.0021519812289625406
RRBP1	ZFHX2	0.0021519807633012533
CDK6	FCAR	0.002151979133486748
CDK6	BMP4	0.002151979133486748
CHRDL1	SCNN1A	0.002151978900656104
LGR5	RFPL2	0.0021519786678254604
LGR5	BMPR2	0.0021519784349948168
LGR5	MED12L	0.0021519784349948168
MCM4	LRRC2	0.002151977503672242
CLDN11	ZFP42	0.0021519772708415985
SERINC3	MCM2	0.0021519740112125874
SERINC3	NLGN4X	0.0021519735455513
NKAIN1	CRABP1	0.002151970751583576
CNTNAP2	PIM2	0.002151966094970703
S1PR3	ITGA6	0.002151964232325554
ERCC-00130	STEAP2	0.002151960274204612
SLC46A3	AIF1L	0.002151960041373968
COBLL1	BCAR3	0.0021519586443901058
DNAJC15	CTTNBP2	0.002151957480236888
CAP2	FBLN1	0.0021519570145756006
CAP2	ARHGAP8	0.0021519570145756006
PRTG	SERPINB6	0.0021519563160836697
B3GNT5	FZD7	0.002151953289285302
USP44	LINGO1	0.0021519530564546585
ACOX3	MFGE8	0.0021519495639950037
SLFN5	SH3PXD2A	0.0021519481670111413
EPHA2	ZCCHC11	0.0021519346628338103
TUBA4A	S1PR3	0.002151934430003166
QPCT	PLCE1	0.002151932800188661
SULF2	MT-ND3	0.002151931170374155
UNG	SHOX2	0.0021519309375435114
PLSCR1	QPCT	0.002151929307729006
ARRB1	ALPL	0.002151925815269351
TIMP3	TTC39B	0.002151921158656478
TIMP3	PCDH7	0.002151921158656478
PTPRZ1	CRABP1	0.0021519202273339033
MYADM	CLSTN2	0.00215191743336618
MYADM	SLCO2A1	0.00215191743336618
BCAR3	SPARC	0.0021519148722290997
ARSE	ZNF521	0.002151913475245237
NEFM	LCK	0.002151911845430732
SERPINB9	PLAU	0.0021519088186323643
DLC1	NFE2L3	0.002151905559003353
BMPER	MAD2L2	0.0021519048605114217
ST14	TNC	0.0021519002038985486
LECT1	TTC39B	0.0021518976427614693
LECT1	CD99	0.002151897409930825
