Gene1,Gene2,EdgeWeight
TTC39B,FRMD8,0.0020844147074967623
TTC39B,LINGO1,0.0021275868639349937
TTC39B,B3GNT7,0.002152850618585944
TTC39B,DKK1,0.00221808860078454
TTC39B,APLP2,0.0021438964176923037
TTC39B,SLC46A3,0.002196022542193532
TTC39B,CXCR7,0.002240473870187998
TTC39B,GPR111,0.0022957983892410994
TTC39B,KIAA1462,0.002229920821264386
TTC39B,ANKDD1A,0.002137180883437395
TTC39B,COBLL1,0.002195063279941678
TTC39B,FOXF1,0.0022046570666134357
TTC39B,FZD7,0.002096247160807252
TTC39B,MT-ND4,0.00201150169596076
TTC39B,RAP1GAP2,0.002099445089697838
TTC39B,SERPINB6,0.0022628596052527428
TTC39B,ASNS,0.0020374050363898277
TTC39B,ANKRD18B,0.0021656423341482878
TTC39B,HSPD1,0.0021877079270780087
TTC39B,C12orf23,0.00216884003020823
TTC39B,ERCC-00002,0.0019357106648385525
TTC39B,PLSCR4,0.0022871638648211956
TTC39B,SCD5,0.001848087296821177
TTC39B,UPP2,0.0021806724835187197
TTC39B,RYR1,0.0
TTC39B,PSIP1,0.0021349419839680195
TTC39B,ERCC-00171,0.00189957395195961
TTC39B,PLCE1,0.0021339827217161655
TTC39B,THY1,0.00216020573861897
TTC39B,TFPI,0.0020233341492712498
TTC39B,CHRDL1,0.0021710784640163183
TTC39B,OVCH2,0.0021464547608047724
TTC39B,METTL19,0.0020684250630438328
TTC39B,SLC2A1,0.0022011392284184694
TTC39B,ACOXL,0.0
TTC39B,TPD52,0.0021806724835187197
TTC39B,SPINLW1,0.001940187648870051
TTC39B,ATP1A2,0.0020818563643842936
TTC39B,MEPE,0.0021234294399619102
TTC39B,MEIS2,0.0020172582007944584
TTC39B,GLIPR1L1,0.0019018125021830201
TTC39B,SAA2,0.002126947045326233
TTC39B,TJP2,0.0021973017137497663
TTC39B,ST14,0.0
TTC39B,SAMD3,0.002065227134153247
TTC39B,SEMA4D,0.0021653224248439074
TTC39B,RAB3B,0.002093368908390403
TTC39B,MAD2L2,0.002125987783074379
TTC39B,KIAA1244,0.002199860056862235
TTC39B,RHAG,0.002207535319030285
TTC39B,DUSP10,0.0021566881332546473
TTC39B,LAD1,0.0
TTC39B,MT-ND5,0.002148373518139124
TTC39B,MED12L,0.0022414331324398518
TTC39B,CTTNBP2,0.002149652922526002
TTC39B,TIMP3,0.0021643631625920534
TTC39B,RNF213,0.0020217348355799913
TTC39B,MRPL22,0.002127267187461257
TTC39B,CCDC129,0.0021122365724295378
TTC39B,CLSTN2,0.0021640430204570293
TTC39B,TP53I11,0.002165962243452668
TTC39B,EPHA4,0.0022046570666134357
TTC39B,TOMM7,0.002184190321713686
TTC39B,NTS,0.0019683295395225286
TTC39B,CCDC141,0.002200179733335972
TTC39B,C1GALT1,0.0021301452070474625
TTC39B,GPR98,0.0021208710968494415
TTC39B,CDC6,0.0021208710968494415
TTC39B,HHLA3,0.0021624441724270582
TTC39B,SOX17,0.002061069943010807
TTC39B,DAD1,0.002131424378603697
TTC39B,SCG5,0.002167880767956376
TTC39B,GINS2,0.0021339827217161655
TTC39B,ITGB1,0.002214251086115837
TTC39B,UBE2L6,0.002062988467514515
TTC39B,STEAP2,0.0021729974541813135
TTC39B,MGST2,0.0023034734185785055
TTC39B,CCDC167,0.002221606206148863
TTC39B,TNNI3,0.0021442160941660404
TTC39B,SEMA6D,0.002106480300426483
TTC39B,BTG2,0.002012460958212614
TTC39B,UGGT1,0.002117993077263236
TTC39B,FCAR,0.00186823436524719
TTC39B,SLC22A23,0.0022235249634832144
TTC39B,SNRPN,0.002006065333262086
TTC39B,TUBB2B,0.002153809880837798
TTC39B,NXNL2,0.0019520202185958624
TTC39B,TTN,0.002126627368852496
TTC39B,MALT1,0.0022203270345926285
TTC39B,RAN,0.002097846008837223
CD63,HAPLN1,0.0017793277511373162
CD63,CER1,0.0017898103687912226
CD63,LHX1,0.0018158225575461984
CD63,RHOBTB3,0.0017793276347219944
CD63,CYP26A1,0.001998686231672764
CD63,COL5A2,0.0016574187902733684
CD63,ESRP1,0.0019117194460704923
CD63,SOX2,0.002058864338323474
CD63,ERBB4,0.002152819652110338
CD63,VIM,0.002068570349365473
CD63,NANOG,0.0020378991030156612
CD63,GATA6,0.0019800506997853518
CD63,GRHL2,0.0018961896421387792
CD63,APOBEC3G,0.0019975213799625635
CD63,EOMES,0.001705561182461679
CD63,COL5A1,0.0016139352228492498
CD63,CLDN7,0.0020476048812270164
CD63,ITGA5,0.001930355210788548
CD63,GRPR,0.0019454966532066464
CD63,CRABP1,0.0022308568004518747
CD63,PTPRZ1,0.002130689565092325
CD63,APOL6,0.0017307971138507128
CD63,SFRP2,0.0021842673886567354
CD63,SERHL2,0.0017276910366490483
CD63,CDH2,0.002151654800400138
CD63,VSNL1,0.0020037333015352488
CD63,POLR3G,0.0022133856546133757
CD63,ST8SIA4,0.0021260306239128113
CD63,GYPB,0.0017179850256070495
CD63,LEPREL1,0.0017878691432997584
CD63,AP1M2,0.002256481209769845
CD63,SERPINE2,0.0018022340955212712
CD63,DLC1,0.002152043394744396
CD63,PRTG,0.0018414469668641686
CD63,ARL4D,0.0020759468898177147
CD63,LZTS1,0.0018604709766805172
CD63,LECT1,0.0020060630049556494
CD63,NRP1,0.0018154344288632274
CD63,SCNN1A,0.002050322713330388
CD63,LIFR,0.0021687375847250223
CD63,MYCT1,0.0016997377388179302
CD63,NRP2,0.002018874976783991
CD63,PROM1,0.001939672976732254
CD63,CYP2S1,0.0020328518003225327
CD63,CCDC81,0.0017443856922909617
CD63,PKM2,0.0020837117917835712
CD63,USP44,0.0019423906924203038
CD63,FBN2,0.0019439436728134751
CD63,SHOX2,0.0018996837316080928
CD63,GLIPR2,0.001827081898227334
CD63,COLEC12,0.0019703444559127092
CD63,ENC1,0.0021178775932639837
CD63,HAS2,0.001944331917911768
CD63,KLHL6,0.00178670440800488
CD63,WLS,0.0020701230969280005
CD63,PLXNA2,0.001907836995087564
CD63,SIPA1L2,0.002039452316239476
CD63,GYPE,0.0019307434558868408
CD63,POU5F1,0.00206546438857913
CD63,ANGPT2,0.002149325329810381
CD63,CDH1,0.002091088565066457
CD63,IL6ST,0.002027416368946433
CD63,GRIA4,0.001976556144654751
CD63,APLNR,0.0018430000636726618
CD63,CNTNAP2,0.0017987398896366358
CD63,PMAIP1,0.0018433883087709546
CD63,EPCAM,0.0018243641825392842
CD63,POU2AF1,0.0017956339288502932
CD63,NFKBIA,0.0020239222794771194
CD63,GATA4,0.0020243104081600904
CD63,CHL1,0.0019687912426888943
CD63,PCDH10,0.0018270817818120122
CD63,ACOX3,0.0018973543774336576
CD63,ZSCAN10,0.002088370965793729
CD63,TMSB10,0.0037015292327851057
CD63,BMP2,0.0022242567501962185
CD63,FREM1,0.002063911408185959
CD63,FGFBP3,0.0023228710051625967
CD63,ST8SIA1,0.001885706908069551
CD63,CDH3,0.0021730083972215652
CD63,PRDM1,0.0019524851813912392
CD63,GNG11,0.0018965777708217502
CD63,LRAT,0.001986650750041008
CD63,IFI16,0.002083323895931244
CD63,GPR160,0.002228138968348503
CD63,ITGA6,0.002157478593289852
CD63,ADAM19,0.002206785837188363
CD63,BMP4,0.0019268608884885907
CD63,ADD2,0.0020328518003225327
CD63,PDGFA,0.00215243105776608
CD63,ELMO1,0.0020157690159976482
CD63,ALPK2,0.0019062840146943927
CD63,CLDN6,0.002045664004981518
CD63,DNAJC15,0.002108171349391341
CD63,APOBEC3F,0.0017451620660722256
CD63,RBM47,0.0021011829376220703
CD63,TNC,0.0019031779374927282
CD63,SHANK2,0.0022192096803337336
CD63,DKK4,0.0017587506445124745
CD63,PIM2,0.0024176028091460466
CD63,KLF8,0.0018794951029121876
CD63,TOX,0.0
CD63,SLCO2A1,0.0018946364289149642
CD63,SERPINB9,0.0018356232903897762
CD63,BNC2,0.002122536301612854
CD63,COL6A1,0.0018410587217658758
CD63,BHLHE40,0.002133407397195697
CD63,HS3ST3A1,0.0019800506997853518
CD63,DUSP4,0.0019804388284683228
CD63,NPM1,0.0032833898440003395
CD63,ABCC9,0.0016189822927117348
CD63,CAMKV,0.002169514074921608
CD63,GLDC,0.002225033240392804
CD63,CFLAR,0.0016112175071612
CD63,SCG3,0.002142725046724081
CD63,MCF2L2,0.0018767771543934941
CD63,DPPA4,0.0020988534670323133
CD63,LCK,0.002130689565092325
CD63,NCAM1,0.0019156016642227769
CD63,PIK3R5,0.0018662947695702314
CD63,APOBEC3D,0.0020969121251255274
CD63,DCLK1,0.002068958478048444
CD63,NFE2L3,0.0020483818370848894
CD63,VASH2,0.002381107537075877
CD63,FAM115A,0.0018294112524017692
CD63,CD24,0.002067405730485916
CD63,SYT6,0.0
CD63,SH3PXD2A,0.0018492118688300252
CD63,MYOCD,0.0023372359573841095
CD63,LAPTM4B,0.0023655781988054514
CD63,ZNF165,0.0020569227635860443
CD63,PHC1,0.0021388428285717964
CD63,DSCAM,0.0022040680050849915
CD63,FAM89A,0.0019827682990580797
CD63,MAP1B,0.001813493319787085
CD63,ROR2,0.002244833391159773
CD63,PCDH7,0.0018717300845310092
CD63,POU3F1,0.0
CD63,CD9,0.0021171008702367544
CD63,HOOK1,0.0022739521227777004
CD63,FEZ1,0.0019121075747534633
CD63,FBLN1,0.0024308033753186464
CD63,CDH11,0.0018763890257105231
CD63,TERF1,0.0019136606715619564
CD63,PMEL,0.0022588104475289583
CD63,SPARC,0.002581830369308591
CD63,EPPK1,0.0022960819769650698
CD63,LPGAT1,0.0020312985870987177
CD63,TRDN,0.0018930835649371147
CD63,RFPL2,0.001961803063750267
CD63,LGR5,0.0021912555675953627
CD63,IRX3,0.0021384544670581818
CD63,FGF17,0.001935014151968062
CD63,CDK6,0.0021163246128708124
CD63,MYOF,0.0019656852819025517
CD63,PPAP2C,0.0024164377246052027
CD63,CD48,0.002243280876427889
CD63,POU5F1B,0.0022743407171219587
CD63,IMPAD1,0.002205620752647519
CD63,HOOK3,0.001859306008554995
CD63,H1F0,0.0019874272402375937
CD63,C9orf135,0.002108559478074312
CD63,CLU,0.0021248660050332546
CD63,ZCCHC11,0.0021264187525957823
CD63,HESX1,0.0
CD63,SEMA6A,0.002019263105466962
CD63,AK4,0.0020526524167507887
CD63,PLSCR1,0.0020130514167249203
CD63,NLGN4X,0.0021143832709640265
CD63,LUM,0.0018895893590524793
CD63,SERINC5,0.0018317409558221698
CD63,MYADM,0.002131854183971882
CD63,PTMA,0.002268128329887986
CD63,MT1X,0.0022036798764020205
CD63,GRID2,0.0
CD63,FGF2,0.00228948169387877
CD63,BMPER,0.0018628004472702742
CD63,IER3,0.002144666388630867
CD63,OXTR,0.0018325172131881118
CD63,SMPDL3B,0.002110500819981098
CD63,HSP90B1,0.0023783899378031492
CD63,WBP5,0.0025729008484631777
CD63,FST,0.0022898700553923845
CD63,AMIGO2,0.0021633021533489227
CD63,CA2,0.0019404495833441615
CD63,GYPA,0.001865518162958324
CD63,S100A11,0.0023077295627444983
CD63,ARSE,0.001957144122570753
CD63,SPINT1,0.0024160495959222317
CD63,FAM114A1,0.0024067319463938475
CD63,TMOD1,0.002257257467135787
CD63,FAM46B,0.0
CD63,EPHA2,0.0021699019707739353
CD63,COL4A1,0.002237456850707531
CD63,DCAF6,0.0020565346349030733
CD63,S1PR3,0.0019392846152186394
CD63,RASL11B,0.002109724562615156
CD63,CRIP1,0.0019074486335739493
CD63,ITPRIPL2,0.001988592091947794
CD63,CKMT1A,0.002059252467006445
CD63,RDX,0.0018818243406713009
CD63,MSX1,0.002207173965871334
CD63,MYCN,0.0020576994866132736
CD63,TUBA4A,0.0021574783604592085
CD63,GYLTL1B,0.0
CD63,C1orf61,0.0019493792206048965
CD63,SLC7A8,0.0023077293299138546
CD63,RARRES2,0.002083712024614215
CD63,FLRT3,0.0020693468395620584
CD63,LPIN1,0.0019210370955988765
CD63,PLOD2,0.002549994271248579
CD63,CPE,0.0023492719046771526
CD63,NKAIN1,0.0023659663274884224
CD63,MAN1A1,0.0020510992035269737
CD63,PCDH1,0.002133795525878668
CD63,SERINC3,0.0020378991030156612
CD63,SIX6,0.0
CD63,GPR83,0.0019482143688946962
CD63,ZEB2,0.0021994090639054775
CD63,ASTN2,0.00166751304641366
CD63,HSPE1,0.002453321125358343
CD63,B4GALT4,0.0020639116410166025
CD63,ALPL,0.0021730081643909216
CD63,COL13A1,0.002179608680307865
CD63,OTX2,0.0021745613776147366
CD63,DAB1,0.0018911422230303288
CD63,PITX2,0.0022960822097957134
CD63,MAP7,0.0023632484953850508
CD63,LRRC2,0.00202974583953619
CD63,ZAP70,0.002155149122700095
CD63,UNC5C,0.0019350139191374183
CD63,JUND,0.00206429953686893
CD63,PMP22,0.0021438896656036377
CD63,ZNF521,0.0021858206018805504
CD63,GALNT3,0.0
CD63,DNMT3B,0.0024067319463938475
CD63,GABRB2,0.0020266398787498474
CD63,GPC3,0.0023888726718723774
CD63,HSPA8,0.0021838792599737644
CD63,SLC5A4,0.001894636545330286
CD63,TMEM212,0.001640336005948484
CD63,PPAPDC1A,0.0020417815539985895
CD63,HOXB3,0.001974226674064994
CD63,RAX2,0.0020014040637761354
CD63,RNF144B,0.0017964104190468788
CD63,CD99,0.0029533810447901487
CD63,PREX1,0.0023721782490611076
CD63,MAMLD1,0.0025635831989347935
CD63,FBN1,0.00238537834957242
CD63,CYFIP2,0.002338012447580695
CD63,TTC39B,0.0020841003861278296
CD63,PENK,0.002162525663152337
CD63,FN1,0.002221927046775818
CD63,WIPF3,0.002119430573657155
CD63,ADM,0.00220251502469182
CD63,MCM4,0.0019202606054022908
CD63,AHNAK,0.0021182657219469547
CD63,LDB2,0.002114771632477641
CD63,FKBP9,0.0023403421510010958
CD63,NEFM,0.002569406758993864
CD63,GIPC2,0.0
CD63,PAIP2B,0.0019513205625116825
CD63,SOX5,0.0021167127415537834
CD63,GSTO1,0.0024350739549845457
CD63,LMO3,0.0
CD63,CLDN10,0.002090700203552842
CD63,SLC6A15,0.002162913791835308
CD63,SEPHS1,0.0024777804501354694
CD63,NOP16,0.002087982604280114
CD63,STMN3,0.002185432007536292
CD63,FGD6,0.0020701230969280005
CD63,MFGE8,0.0022164916153997183
CD63,MAB21L3,0.0017742804484441876
CD63,ANXA2,0.002558535896241665
CD63,MAGI3,0.0020802177023142576
CD63,AIF1L,0.0020433340687304735
CD63,PPFIBP1,0.002316270722076297
CD63,CAP2,0.0022611399181187153
CD63,PDLIM3,0.001943943789228797
CD63,BNIP3,0.002346942201256752
CD63,FEZF1,0.0
CD63,ELOVL2,0.0023772255517542362
CD63,KLF6,0.001993639161810279
CD63,CAMK2D,0.0019583087414503098
CD63,MOB3B,0.0025593123864382505
CD63,SULF2,0.0022347394842654467
CD63,TDRD7,0.001968791475519538
CD63,ERCC-00113,0.00214233691804111
CD63,GBP5,0.0020965239964425564
CD63,NUP210,0.002242115791887045
CD63,HAS3,0.002248716074973345
CD63,SET,0.0033901568967849016
CD63,MT-ND6,0.0018402821151539683
CD63,HTRA1,0.0020600289572030306
CD63,MRC2,0.002040616702288389
CD63,JAKMIP1,0.0020926417782902718
CD63,KAT7,0.002180773299187422
CD63,ITGB1BP3,0.0021365133579820395
CD63,ZIC5,0.002068570116534829
CD63,GBP4,0.0017711746040731668
CD63,MCM5,0.0020417815539985895
CD63,COL27A1,0.002230080310255289
CD63,BCAR3,0.0022945289965718985
CD63,ODF2L,0.0017502092523500323
CD63,FOXD3,0.0
CD63,APOBEC3C,0.0022095032036304474
CD63,BAG3,0.0022141626104712486
CD63,ERVMER34-1,0.0020002389792352915
CD63,AGL,0.0020421696826815605
CD63,RRBP1,0.001935014151968062
CD63,SEL1L3,0.002058476209640503
CD63,PLP1,0.00221920944750309
CD63,LRIG3,0.0022327981423586607
CD63,CITED2,0.002132243011146784
CD63,BMPR2,0.0023923665285110474
CD63,HMGB1,0.002675397787243128
CD63,PEBP1,0.0018690123688429594
CD63,ANXA3,0.002043334301561117
CD63,KIAA1456,0.0020973007194697857
CD63,SBK1,0.001964908791705966
CD63,VAMP8,0.0018581415060907602
CD63,STOX2,0.0020173219963908195
CD63,ZEB1,0.0018530944362282753
CD63,CLDN11,0.0020200395956635475
CD63,ADCY10,0.002142725046724081
CD63,GCNT1,0.0019882034976035357
CD63,REXO1L1,0.0016395593993365765
CD63,C1orf172,0.0
CD63,MCCC1,0.0021877617109566927
CD63,PHLDA1,0.0022681280970573425
CD63,CALB1,0.0021955266129225492
CD63,SLC29A1,0.0019637441728264093
CD63,CKMT1B,0.0
CD63,DPYSL3,0.0021283600945025682
CD63,TRERF1,0.002223092131316662
CD63,ANXA6,0.002387319691479206
CD63,VAMP5,0.002058476209640503
CD63,SLC35A3,0.0020212046802043915
CD63,SPG20,0.00199519214220345
CD63,TMEM30B,0.0
CD63,OPTN,0.0024905928876250982
CD63,C5orf62,0.002315494231879711
CD63,SNURF,0.0018760008970275521
CD63,PSMB8,0.0
CD63,ZFHX2,0.00213107792660594
CD63,PGR,0.0020542056299746037
CD63,ALCAM,0.0023220942821353674
CD63,COMT,0.0
CD63,UNG,0.0020157690159976482
CD63,CRHBP,0.0025100053753703833
CD63,FBXO34,0.002203291514888406
CD63,QPCT,0.002379555022343993
CD63,SEMA3E,0.0025476650334894657
CD63,CHGA,0.002087594475597143
CD63,ATXN7L1,0.0021640786435455084
CD63,MT-ND4L,0.0023958610836416483
CD63,NPC2,0.00241643819026649
CD63,KIF1A,0.0020755587611347437
CD63,ID1,0.002203679643571377
CD63,C12orf45,0.002070511458441615
CD63,LOC100130451,0.0020169338677078485
CD63,MAT2A,0.0019179312512278557
CD63,PLAU,0.0019024015637114644
CD63,LIPG,0.0020868179854005575
CD63,SLFN5,0.002057311125099659
CD63,WNT5A,0.0019404494669288397
CD63,TTC3,0.002198632573708892
CD63,ERCC-00130,0.0020829353015869856
CD63,S100Z,0.001977720996364951
CD63,HTRA4,0.0017742804484441876
CD63,MT-ND3,0.00201188656501472
CD63,C1QTNF6,0.0024071200750768185
CD63,SEMA5A,0.002383825369179249
CD63,CGNL1,0.002126807114109397
CD63,MCM3,0.002195914974436164
CD63,P4HA1,0.00268743303604424
CD63,MT1F,0.0023756721056997776
CD63,VWDE,0.0
CD63,ZNF516,0.001998297870159149
CD63,ZNF556,0.002018874976783991
CD63,D4S234E,0.0
CD63,LIN28A,0.002113218419253826
CD63,ZIC3,0.002039451850578189
CD63,ERCC-00046,0.0019121075747534633
CD63,SLC16A9,0.002032463438808918
CD63,ARHGAP8,0.0021699024364352226
CD63,ZFPM2,0.0021994090639054775
CD63,ZFP42,0.0021959147416055202
CD63,DYNC1I1,0.0020355693995952606
CD63,FLNC,0.0018325172131881118
CD63,ERCC-00004,0.0019117190968245268
CD63,XAF1,0.001640336005948484
CD63,PVRL1,0.0023286945652216673
CD63,MCM2,0.002149325329810381
CD63,B3GNT5,0.0018826009472832084
CD63,GADD45A,0.002025863155722618
CD63,CD200,0.001969955861568451
CD63,HAND1,0.002221150789409876
CD63,HOXB6,0.0020215928088873625
CD63,ARRB1,0.0024451683275401592
CD63,PLAGL1,0.0021959147416055202
CD63,HLA-DRB1,0.0021229246631264687
CD63,ERCC-00096,0.0022514336742460728
CD63,RAB17,0.0020534286741167307
CD63,PDE4D,0.002076723612844944
CD63,PLA2G4C,0.0
CD63,MBOAT1,0.002200185554102063
CD63,FAM126B,0.002664914820343256
CD63,FRMD8,0.0021275836043059826
CD63,LINGO1,0.0022875408176332712
CD63,B3GNT7,0.0024183792993426323
CD63,DKK1,0.0018666830146685243
CD63,APLP2,0.0022176564671099186
CD63,SLC46A3,0.0023453892208635807
CD63,CXCR7,0.0027802237309515476
CD63,GPR111,0.0021011827047914267
CD63,KIAA1462,0.0021501018200069666
CD63,ANKDD1A,0.002399355173110962
CD63,COBLL1,0.0021209835540503263
CD63,FOXF1,0.0020922531839460135
CD63,FZD7,0.0028881561011075974
CD63,MT-ND4,0.0016954666934907436
CD63,RAP1GAP2,0.0022960822097957134
CD63,SERPINB6,0.0027763412799686193
CD63,ASNS,0.001989756477996707
CD63,ANKRD18B,0.0021178775932639837
CD63,HSPD1,0.0021341838873922825
CD63,C12orf23,0.0020476048812270164
CD63,ERCC-00002,0.002180384937673807
CD63,PLSCR4,0.0023321888875216246
CD63,SCD5,0.0016861489275470376
CD63,UPP2,0.002223868388682604
CD63,RYR1,0.0
CD63,PSIP1,0.0020802177023142576
CD63,ERCC-00171,0.0024661333300173283
CD63,PLCE1,0.0022180448286235332
CD63,THY1,0.002537182532250881
CD63,TFPI,0.00199868599884212
CD63,CHRDL1,0.0021683494560420513
CD63,OVCH2,0.002059640595689416
CD63,METTL19,0.002175726229324937
CD63,SLC2A1,0.0021640786435455084
CD63,ACOXL,0.0
CD63,TPD52,0.0020285809878259897
CD63,SPINLW1,0.0019590852316468954
CD63,ATP1A2,0.0020510992035269737
CD63,MEPE,0.0020844885148108006
CD63,MEIS2,0.0023244242183864117
CD63,GLIPR1L1,0.0020378991030156612
CD63,SAA2,0.0019342373125255108
CD63,TJP2,0.0022071737330406904
CD63,ST14,0.0
CD63,SAMD3,0.0023706250358372927
CD63,SEMA4D,0.002270069671794772
CD63,RAB3B,0.002200185554102063
CD63,MAD2L2,0.0021031242795288563
CD63,KIAA1244,0.0021652434952557087
CD63,RHAG,0.002012274693697691
CD63,DUSP10,0.002042169449850917
CD63,LAD1,0.0
CD63,MT-ND5,0.0020573113579303026
CD63,MED12L,0.0020914769265800714
CD63,CTTNBP2,0.0021959147416055202
CD63,TIMP3,0.0022797754500061274
CD63,RNF213,0.0023415067698806524
CD63,MRPL22,0.002148549072444439
CD63,CCDC129,0.001955591142177582
CD63,CLSTN2,0.0020219809375703335
CD63,TP53I11,0.002087982604280114
CD63,EPHA4,0.002113606780767441
CD63,TOMM7,0.0023981905542314053
CD63,NTS,0.0018488236237317324
CD63,CCDC141,0.001986650750041008
CD63,C1GALT1,0.002180384937673807
CD63,GPR98,0.0019746150355786085
CD63,CDC6,0.0025709595065563917
CD63,HHLA3,0.0025923133362084627
CD63,SOX17,0.002148549072444439
CD63,DAD1,0.0024680746719241142
CD63,SCG5,0.0022133858874440193
CD63,GINS2,0.0022184329573065042
CD63,ITGB1,0.0022258099634200335
CD63,UBE2L6,0.0021695138420909643
CD63,STEAP2,0.001971509074792266
CD63,MGST2,0.0022195978090167046
CD63,CCDC167,0.002094971016049385
CD63,TNNI3,0.0024249793495982885
CD63,SEMA6D,0.002061581937596202
CD63,BTG2,0.0019035662990063429
CD63,UGGT1,0.002261916408315301
CD63,FCAR,0.0023915902711451054
CD63,SLC22A23,0.002017710357904434
CD63,SNRPN,0.0024339091032743454
CD63,TUBB2B,0.002454486209899187
CD63,NXNL2,0.0019101663492619991
CD63,TTN,0.002043334534391761
CD63,MALT1,0.0020685705821961164
CD63,RAN,0.0020957475062459707
MT1G,HAPLN1,0.0015852500218898058
MT1G,CER1,0.0016704032896086574
MT1G,LHX1,0.0015980813186615705
MT1G,RHOBTB3,0.0018449868075549603
MT1G,CYP26A1,0.001987297786399722
MT1G,COL5A2,0.002075561787933111
MT1G,ESRP1,0.0019651346374303102
MT1G,SOX2,0.002008294453844428
MT1G,ERBB4,0.001886591431684792
MT1G,VIM,0.002068951493129134
MT1G,NANOG,0.0019165311241522431
MT1G,GATA6,0.0016739026177674532
MT1G,GRHL2,0.0019029222894459963
MT1G,APOBEC3G,0.0017913285410031676
MT1G,EOMES,0.0018757039215415716
MT1G,COL5A1,0.0017197843408212066
MT1G,CLDN7,0.0022688088938593864
MT1G,ITGA5,0.0019736888352781534
MT1G,GRPR,0.0017991050845012069
MT1G,CRABP1,0.002173934830352664
MT1G,PTPRZ1,0.0020568978507071733
MT1G,APOL6,0.0018076593987643719
MT1G,SFRP2,0.0019915748853236437
MT1G,SERHL2,0.0020864487159997225
MT1G,CDH2,0.0020576755050569773
MT1G,VSNL1,0.002171213272958994
MT1G,POLR3G,0.001966689946129918
MT1G,ST8SIA4,0.0020226810593158007
MT1G,GYPB,0.0018924237228929996
MT1G,LEPREL1,0.0019585243426263332
MT1G,AP1M2,0.002080616308376193
MT1G,SERPINE2,0.0019079769263044
MT1G,DLC1,0.0018403208814561367
MT1G,PRTG,0.002093058777973056
MT1G,ARL4D,0.001988075440749526
MT1G,LZTS1,0.0018344883574172854
MT1G,LECT1,0.0023457964416593313
MT1G,NRP1,0.002069340320304036
MT1G,SCNN1A,0.002209318336099386
MT1G,LIFR,0.0021008355543017387
MT1G,MYCT1,0.0021669359412044287
MT1G,NRP2,0.0020471771713346243
MT1G,PROM1,0.0022606435231864452
MT1G,CYP2S1,0.002323633525520563
MT1G,CCDC81,0.0019631905015558004
MT1G,PKM2,0.0018010491039603949
MT1G,USP44,0.0021560487803071737
MT1G,FBN2,0.0021366074215620756
MT1G,SHOX2,0.0019110876601189375
MT1G,GLIPR2,0.0019044774817302823
MT1G,COLEC12,0.001887757913209498
MT1G,ENC1,0.0020545648876577616
MT1G,HAS2,0.002055342774838209
MT1G,KLHL6,0.001973299775272608
MT1G,WLS,0.0019332505762577057
MT1G,PLXNA2,0.0019499704940244555
MT1G,SIPA1L2,0.001896700938232243
MT1G,GYPE,0.00186870526522398
MT1G,POU5F1,0.001981465145945549
MT1G,ANGPT2,0.0017703317571431398
MT1G,CDH1,0.0021957093849778175
MT1G,IL6ST,0.0020623416639864445
MT1G,GRIA4,0.002142828656360507
MT1G,APLNR,0.0016707920003682375
MT1G,CNTNAP2,0.0022668647579848766
MT1G,PMAIP1,0.002268031472340226
MT1G,EPCAM,0.0021622702479362488
MT1G,POU2AF1,0.001898256130516529
MT1G,NFKBIA,0.0020755615551024675
MT1G,GATA4,0.0018189351540058851
MT1G,CHL1,0.0018702605739235878
MT1G,PCDH10,0.0021171660628169775
MT1G,ACOX3,0.0019437490263953805
MT1G,ZSCAN10,0.0023629050701856613
MT1G,TMSB10,0.0021385515574365854
MT1G,BMP2,0.0020942254923284054
MT1G,FREM1,0.0021159995812922716
MT1G,FGFBP3,0.0021498275455087423
MT1G,ST8SIA1,0.0018725936533883214
MT1G,CDH3,0.0021319417282938957
MT1G,PRDM1,0.0020335682202130556
MT1G,GNG11,0.0021852110512554646
MT1G,LRAT,0.001982242800295353
MT1G,IFI16,0.0017823857488110662
MT1G,GPR160,0.0020351235289126635
MT1G,ITGA6,0.0020926701836287975
MT1G,ADAM19,0.0019281958229839802
MT1G,BMP4,0.0018535411218181252
MT1G,ADD2,0.002231481485068798
MT1G,PDGFA,0.0020813937298953533
MT1G,ELMO1,0.0020837269257754087
MT1G,ALPK2,0.001957746921107173
MT1G,CLDN6,0.002082560444250703
MT1G,DNAJC15,0.0022287596948444843
MT1G,APOBEC3F,0.0019355835393071175
MT1G,RBM47,0.0021175548899918795
MT1G,TNC,0.002071284456178546
MT1G,SHANK2,0.0020798384211957455
MT1G,DKK4,0.0018799814861267805
MT1G,PIM2,0.0021206652745604515
MT1G,KLF8,0.002096169628202915
MT1G,TOX,0.0
MT1G,SLCO2A1,0.002089170506224036
MT1G,SERPINB9,0.002273863647133112
MT1G,BNC2,0.002382346661761403
MT1G,COL6A1,0.0021509940270334482
MT1G,BHLHE40,0.0020429000724107027
MT1G,HS3ST3A1,0.0019262516871094704
MT1G,DUSP4,0.002100446494296193
MT1G,NPM1,0.0018624841468408704
MT1G,ABCC9,0.0017493353225290775
MT1G,CAMKV,0.0022633650805801153
MT1G,GLDC,0.0021299973595887423
MT1G,CFLAR,0.0016322979936376214
MT1G,SCG3,0.002042122185230255
MT1G,MCF2L2,0.002089559333398938
MT1G,DPPA4,0.0019997400231659412
MT1G,LCK,0.0022765854373574257
MT1G,NCAM1,0.00216849148273468
MT1G,PIK3R5,0.0017967723542824388
